id,public_id,name,canonical_SMILES,probability,orig_food_common_name,standard_content,orig_unit,citation
10858,FDB010856,Rhein,OC(=O)C1=CC2=C(C(O)=C1)C(=O)C1=C(C=CC=C1O)C2=O,1.0,Rhubarb,,,DUKE
10858,FDB010856,Rhein,OC(=O)C1=CC2=C(C(O)=C1)C(=O)C1=C(C=CC=C1O)C2=O,1.0,,,,KNAPSACK
10858,FDB010856,Rhein,OC(=O)C1=CC2=C(C(O)=C1)C(=O)C1=C(C=CC=C1O)C2=O,1.0,Other green vegetables,,,DFC CODES
29033,FDB028870,Entacapone,CCN(CC)C(=O)C(=CC1=CC(=C(O)C(O)=C1)[N+]([O-])=O)C#N,1.0,,,,
2736,FDB002736,Morin,OC1=CC(O)=C(C=C1)C1=C(O)C(=O)C2=C(O)C=C(O)C=C2O1,1.0,European cranberry,0.0,mg/100 g,PHENOL EXPLORER
2736,FDB002736,Morin,OC1=CC(O)=C(C=C1)C1=C(O)C(=O)C2=C(O)C=C(O)C=C2O1,1.0,Blackcurrant,0.0,mg/100 g,PHENOL EXPLORER
2736,FDB002736,Morin,OC1=CC(O)=C(C=C1)C1=C(O)C(=O)C2=C(O)C=C(O)C=C2O1,1.0,Bilberry,0.0,mg/100 g,PHENOL EXPLORER
2736,FDB002736,Morin,OC1=CC(O)=C(C=C1)C1=C(O)C(=O)C2=C(O)C=C(O)C=C2O1,1.0,Lingonberry,0.0,mg/100 g,PHENOL EXPLORER
2736,FDB002736,Morin,OC1=CC(O)=C(C=C1)C1=C(O)C(=O)C2=C(O)C=C(O)C=C2O1,1.0,Strawberry,0.060000002,mg/100 g,PHENOL EXPLORER
2736,FDB002736,Morin,OC1=CC(O)=C(C=C1)C1=C(O)C(=O)C2=C(O)C=C(O)C=C2O1,1.0,Redcurrant,0.0,mg/100 g,PHENOL EXPLORER
2736,FDB002736,Morin,OC1=CC(O)=C(C=C1)C1=C(O)C(=O)C2=C(O)C=C(O)C=C2O1,1.0,Other fruits,,,DFC CODES
13865,FDB013862,Emodin,CC1=CC2=C(C(O)=C1)C(=O)C1=C(C=C(O)C=C1O)C2=O,0.9999999,Rhubarb,,,DUKE
13865,FDB013862,Emodin,CC1=CC2=C(C(O)=C1)C(=O)C1=C(C=C(O)C=C1O)C2=O,0.9999999,Garden Sorrel,,,DUKE
13865,FDB013862,Emodin,CC1=CC2=C(C(O)=C1)C(=O)C1=C(C=C(O)C=C1O)C2=O,0.9999999,,,,KNAPSACK
14827,FDB014824,Physcion,COC1=CC2=C(C(O)=C1)C(=O)C1=C(C=C(C)C=C1O)C2=O,0.82942307,Rhubarb,,,DUKE
14827,FDB014824,Physcion,COC1=CC2=C(C(O)=C1)C(=O)C1=C(C=C(C)C=C1O)C2=O,0.82942307,Garden Sorrel,,,DUKE
14827,FDB014824,Physcion,COC1=CC2=C(C(O)=C1)C(=O)C1=C(C=C(C)C=C1O)C2=O,0.82942307,,,,KNAPSACK
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Blackberry,0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,American cranberry,0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Black raspberry,0.0,mg/100 g,PHENOL EXPLORER
633,FDB000633,Kaempferol,OC1=CC=C(C=C1)C1=C(O)C(=O)C2=C(O1)C=C(O)C=C2O,0.8090895,Black chokeberry,0.0,mg/100 g,PHENOL EXPLORER
